Order,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemod/Add,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1708,60,RL,99.0,13069,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,502.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1706.0,1706.0,GasA,Ex,Y,SBrkr,1718,1238,0,2956,0.0,0.0,2,1,5,1,Ex,11,Typ,1,Ex,BuiltIn,2004.0,RFn,3.0,916.0,TA,TA,Y,194,50,0,0,0,0,,,,0,8,2007,WD ,Normal
1837,120,FV,32.0,3784,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,36.0,Gd,TA,PConc,Gd,TA,No,GLQ,60.0,Unf,0.0,1451.0,1511.0,GasA,Ex,Y,SBrkr,1565,0,0,1565,1.0,0.0,2,0,2,1,Gd,5,Typ,0,,Attchd,2006.0,Fin,2.0,476.0,TA,TA,Y,0,120,0,0,0,0,,,,0,2,2007,New,Partial
2636,70,RM,62.0,9856,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,2005,Hip,CompShg,CemntBd,CmentBd,,0.0,Gd,Gd,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,716.0,716.0,GasA,Ex,Y,FuseA,1007,1007,0,2014,0.0,0.0,2,0,5,1,TA,8,Typ,0,,Detchd,1900.0,Unf,2.0,624.0,TA,TA,Y,0,72,167,0,0,0,,,,0,6,2006,WD ,Normal
1329,50,RM,,7425,Pave,,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,RRAn,Artery,1Fam,1.5Fin,7,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,Fa,No,Unf,0.0,Unf,0.0,672.0,672.0,GasA,Gd,Y,SBrkr,1195,473,0,1668,0.0,0.0,1,1,3,1,Gd,8,Typ,0,,Attchd,1945.0,Unf,1.0,252.0,TA,TA,Y,210,0,0,0,0,0,,,,0,8,2008,WD ,Abnorml
59,60,RL,,9505,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,GasA,Ex,Y,SBrkr,884,1151,0,2035,0.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,BuiltIn,2001.0,Fin,2.0,434.0,TA,TA,Y,144,48,0,0,0,0,,,,0,5,2010,WD ,Normal
1404,80,RL,124.0,11512,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,7,1959,2006,Gable,CompShg,Plywood,Plywood,BrkFace,84.0,TA,TA,CBlock,TA,TA,Av,ALQ,719.0,Unf,0.0,300.0,1019.0,GasA,Gd,Y,SBrkr,1357,0,0,1357,1.0,0.0,1,0,2,1,Ex,5,Typ,1,Gd,Basment,1959.0,RFn,1.0,312.0,TA,TA,Y,0,0,0,0,163,0,,GdPrv,,0,5,2008,WD ,Normal
112,60,RL,80.0,10791,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,1137.0,Unf,0.0,143.0,1280.0,GasA,Ex,Y,SBrkr,1280,1215,0,2495,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,1993.0,Unf,2.0,660.0,TA,TA,Y,224,32,0,0,0,0,,,,0,3,2010,WD ,Normal
166,20,RL,87.0,10000,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,261.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1116.0,1116.0,GasA,TA,Y,SBrkr,1116,0,0,1116,0.0,0.0,1,1,3,1,TA,5,Typ,0,,Attchd,1962.0,Unf,2.0,440.0,TA,TA,Y,0,0,0,0,385,0,,,,0,2,2010,WD ,Normal
1871,90,RL,,11500,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Feedr,RRAn,Duplex,1Story,5,6,1976,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,164.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1680.0,1680.0,GasA,Fa,Y,SBrkr,1680,0,0,1680,0.0,0.0,2,0,4,2,TA,8,Typ,0,,Detchd,1976.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2007,WD ,Normal
2727,20,RL,87.0,13050,Pave,,Reg,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,5,6,1963,1963,Flat,Tar&Grv,WdShing,Wd Shng,,0.0,TA,TA,CBlock,Gd,TA,Av,Rec,104.0,ALQ,850.0,46.0,1000.0,GasA,Ex,Y,SBrkr,1000,0,0,1000,1.0,0.0,1,0,1,1,TA,4,Typ,2,TA,Attchd,1993.0,Unf,2.0,575.0,TA,TA,Y,238,0,148,0,0,0,,,,0,4,2006,WD ,Normal
1432,20,RL,65.0,9750,Pave,,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Gd,TA,No,GLQ,722.0,Unf,0.0,268.0,990.0,GasA,Ex,Y,SBrkr,990,0,0,990,1.0,0.0,1,0,3,1,TA,5,Typ,0,,Detchd,1997.0,Unf,2.0,528.0,TA,TA,Y,168,0,0,0,0,0,,,,0,8,2008,WD ,Normal
1118,60,RL,73.0,9801,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1341.0,1341.0,GasA,Ex,Y,SBrkr,1341,520,0,1861,0.0,0.0,3,0,3,1,Gd,7,Typ,1,Gd,BuiltIn,2007.0,RFn,3.0,851.0,TA,TA,Y,144,60,0,0,0,0,,,,0,7,2008,WD ,Normal
2902,20,RL,88.0,11443,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1460.0,Unf,0.0,408.0,1868.0,GasA,Ex,Y,SBrkr,2028,0,0,2028,1.0,0.0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,326,66,0,0,0,0,,,,0,3,2006,New,Partial
372,20,RL,48.0,17043,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1979,1998,Gable,CompShg,HdBoard,HdBoard,,0.0,TA,Gd,CBlock,Gd,Fa,No,Unf,0.0,Unf,0.0,1362.0,1362.0,GasA,TA,Y,SBrkr,1586,0,0,1586,0.0,0.0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1979.0,Unf,2.0,435.0,TA,TA,Y,192,0,0,0,0,0,,,,0,1,2009,WD ,Normal
2187,90,RL,52.0,8741,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,6,1946,1950,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1195.0,1195.0,GasA,TA,N,SBrkr,1195,0,0,1195,0.0,0.0,2,0,4,2,TA,8,Typ,0,,,,,0.0,0.0,,,N,118,0,0,0,0,0,,GdWo,,0,7,2007,WD ,Abnorml
1558,30,C (all),120.0,18000,Grvl,,Reg,Low,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,4,1935,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,Fa,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,894.0,894.0,GasA,TA,Y,SBrkr,894,0,0,894,0.0,0.0,1,0,2,1,TA,6,Typ,0,,Detchd,1994.0,RFn,3.0,1248.0,TA,TA,Y,0,20,0,0,0,0,,,Shed,560,8,2008,ConLD,Normal
1654,60,RL,80.0,11584,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SLvl,7,6,1979,1979,Hip,CompShg,HdBoard,HdBoard,BrkFace,96.0,TA,TA,CBlock,TA,TA,No,GLQ,315.0,Rec,110.0,114.0,539.0,GasA,TA,Y,SBrkr,1040,685,0,1725,0.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1979.0,RFn,2.0,550.0,TA,TA,Y,0,88,216,0,0,0,,,,0,11,2007,WD ,Normal
1897,20,RL,,14585,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1960,1987,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,85.0,TA,TA,CBlock,TA,TA,No,BLQ,594.0,Rec,219.0,331.0,1144.0,GasA,Ex,Y,SBrkr,1429,0,0,1429,0.0,1.0,1,0,3,1,Gd,7,Typ,2,Gd,Attchd,1960.0,Unf,2.0,572.0,TA,TA,Y,216,110,0,0,0,0,,,,0,6,2007,WD ,Normal
2220,70,RL,61.0,7259,Pave,,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,6,8,1945,2002,Gambrel,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,774.0,LwQ,150.0,104.0,1028.0,GasA,Ex,Y,SBrkr,1436,884,0,2320,1.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,Detchd,1945.0,Unf,1.0,180.0,TA,TA,Y,224,0,0,0,0,0,,MnPrv,,0,7,2007,WD ,Normal
1595,160,RM,,2665,Pave,,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1976,1976,Gable,CompShg,CemntBd,CmentBd,,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,264.0,264.0,GasA,TA,Y,SBrkr,616,688,0,1304,0.0,0.0,1,1,3,1,TA,4,Typ,1,Gd,BuiltIn,1976.0,Fin,1.0,336.0,TA,TA,Y,141,24,0,0,0,0,,,,0,6,2008,WD ,Normal
1462,20,RL,,14860,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1538.0,Unf,0.0,240.0,1778.0,GasA,Ex,Y,SBrkr,1786,0,0,1786,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2002.0,RFn,3.0,715.0,TA,TA,Y,182,35,0,0,0,0,,,,0,6,2008,WD ,Normal
694,50,RM,68.0,4080,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,901.0,901.0,GasA,Gd,Y,SBrkr,861,517,0,1378,0.0,0.0,1,0,3,1,Gd,6,Typ,0,,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,P,54,0,40,0,0,0,,,,0,6,2009,WD ,Normal
2552,30,RL,60.0,8550,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1934,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,BLQ,574.0,Unf,0.0,242.0,816.0,GasA,Ex,Y,SBrkr,816,0,0,816,1.0,0.0,1,0,2,1,TA,4,Typ,1,Fa,Attchd,1949.0,Unf,1.0,240.0,TA,TA,Y,228,0,40,0,0,0,,MnPrv,,0,7,2006,WD ,Normal
2237,70,RM,50.0,9060,Pave,,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1923,1999,Gable,CompShg,Wd Sdng,Plywood,,0.0,TA,TA,BrkTil,Gd,TA,No,ALQ,548.0,Unf,0.0,311.0,859.0,GasA,Ex,Y,SBrkr,942,886,0,1828,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Detchd,,,,,,,Y,174,0,212,0,0,0,,MnPrv,,0,3,2007,WD ,Alloca
1027,60,RL,75.0,9743,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,CBlock,TA,Fa,No,BLQ,280.0,Unf,0.0,440.0,720.0,GasA,Gd,Y,SBrkr,720,588,0,1308,0.0,0.0,1,1,3,1,TA,7,Typ,0,,Detchd,1969.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,,,,0,6,2008,WD ,Normal
6,60,RL,78.0,9978,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,TA,TA,PConc,TA,TA,No,GLQ,602.0,Unf,0.0,324.0,926.0,GasA,Ex,Y,SBrkr,926,678,0,1604,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,Attchd,1998.0,Fin,2.0,470.0,TA,TA,Y,360,36,0,0,0,0,,,,0,6,2010,WD ,Normal
224,60,RL,80.0,9364,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143.0,TA,TA,CBlock,TA,TA,No,ALQ,371.0,Unf,0.0,292.0,663.0,GasA,TA,Y,SBrkr,663,689,0,1352,0.0,0.0,1,1,4,1,TA,7,Typ,0,,Attchd,1969.0,Fin,1.0,299.0,TA,TA,Y,379,36,0,0,0,0,,MnPrv,,0,3,2010,WD ,Normal
2346,60,RL,,18800,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,PConc,Gd,TA,Mn,GLQ,712.0,Unf,0.0,84.0,796.0,GasA,TA,Y,SBrkr,790,784,0,1574,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1976.0,Fin,2.0,566.0,TA,TA,Y,306,111,0,0,0,0,,,,0,7,2006,WD ,Normal
1132,20,RL,63.0,7500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,TA,TA,PConc,Gd,TA,No,GLQ,680.0,Unf,0.0,400.0,1080.0,GasA,Ex,Y,SBrkr,1080,0,0,1080,1.0,0.0,1,0,3,1,Gd,6,Typ,0,,,,,0.0,0.0,,,Y,0,0,0,0,0,0,,,,0,4,2008,WD ,Normal
67,20,RL,73.0,8987,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,,Unf,0.0,Unf,0.0,1595.0,1595.0,GasA,Ex,Y,SBrkr,1595,0,0,1595,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,144,0,0,0,0,0,,,,0,5,2010,WD ,Normal
1569,90,RL,76.0,10260,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2Story,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,,,,,0.0,,0.0,0.0,0.0,GasA,TA,Y,SBrkr,936,936,0,1872,0.0,0.0,2,2,4,2,TA,8,Typ,0,,Attchd,1976.0,Unf,2.0,484.0,TA,TA,Y,0,0,0,0,0,0,,,,0,11,2008,WD ,Abnorml
203,50,RM,57.0,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,888.0,888.0,GasA,Ex,Y,SBrkr,888,1074,0,1962,0.0,0.0,1,1,4,1,TA,9,Typ,1,TA,Detchd,1915.0,Unf,2.0,572.0,TA,TA,Y,160,0,364,0,0,0,,GdPrv,,0,6,2010,WD ,Normal
1134,60,RL,67.0,12774,Pave,,Reg,Lvl,AllPub,FR2,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,95.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,835.0,835.0,GasA,Ex,Y,SBrkr,835,828,0,1663,0.0,0.0,2,1,3,1,Gd,8,Typ,0,,Attchd,2003.0,RFn,2.0,478.0,TA,TA,Y,168,68,0,0,0,0,,,,0,7,2008,WD ,Normal
775,85,RL,,7252,Pave,,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1982,1982,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,685.0,Unf,0.0,173.0,858.0,GasA,TA,Y,SBrkr,858,0,0,858,1.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1983.0,Unf,2.0,576.0,TA,TA,Y,120,0,0,0,0,0,,,,0,4,2009,WD ,Normal
1944,45,RL,60.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,220.0,Unf,0.0,625.0,845.0,GasA,TA,Y,SBrkr,893,0,0,893,0.0,1.0,1,0,2,1,Gd,4,Typ,0,,Detchd,1985.0,Unf,2.0,576.0,TA,TA,Y,0,0,0,0,0,0,,,,0,5,2007,WD ,Normal
2539,80,RL,80.0,9600,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,TA,TA,PConc,TA,TA,Av,ALQ,602.0,Rec,402.0,137.0,1141.0,GasA,Gd,Y,SBrkr,1141,0,0,1141,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1967.0,Unf,1.0,568.0,TA,TA,Y,0,78,0,0,0,0,,,,0,7,2006,WD ,Normal
456,120,RL,34.0,5001,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,904.0,Unf,0.0,410.0,1314.0,GasA,Ex,Y,SBrkr,1314,0,0,1314,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2008.0,RFn,2.0,626.0,TA,TA,Y,172,62,0,0,0,0,,,,0,7,2009,WD ,Normal
2013,45,RM,51.0,6120,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5,7,1939,1950,Gable,CompShg,AsbShng,AsbShng,,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,GasA,Ex,Y,SBrkr,884,0,0,884,0.0,0.0,1,0,2,1,TA,5,Typ,0,,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,0,0,136,0,0,0,,MnPrv,,0,7,2007,WD ,Normal
952,85,RL,72.0,9360,Pave,,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,841.0,LwQ,116.0,0.0,957.0,GasA,TA,Y,SBrkr,1287,0,0,1287,1.0,0.0,1,1,2,1,TA,5,Typ,2,Fa,Attchd,1977.0,RFn,2.0,541.0,TA,TA,Y,302,39,0,0,120,0,,GdWo,,0,11,2009,WD ,Normal
2632,85,RL,69.0,10205,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,5,5,1962,1962,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,784.0,Unf,0.0,141.0,925.0,GasA,TA,Y,SBrkr,999,0,0,999,1.0,0.0,1,0,3,1,TA,6,Typ,0,,Attchd,1962.0,Unf,1.0,300.0,TA,TA,Y,150,72,0,0,0,0,,,,0,5,2006,WD ,Normal
2337,60,RL,66.0,13682,Pave,,IR2,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,2Story,10,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,1031.0,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1410.0,1410.0,GasA,Ex,Y,SBrkr,1426,1519,0,2945,0.0,0.0,3,1,3,1,Gd,10,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,641.0,TA,TA,Y,192,0,37,0,0,0,,,,0,10,2006,New,Partial
959,60,RL,83.0,13159,Pave,,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,,0.0,TA,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,846.0,846.0,GasA,Gd,Y,SBrkr,846,846,0,1692,0.0,0.0,2,1,3,1,Gd,6,Typ,0,,Attchd,2009.0,RFn,2.0,650.0,TA,TA,Y,208,114,0,0,0,0,,,,0,7,2009,New,Partial
2090,50,RL,104.0,23920,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,1.5Fin,6,5,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1105.0,1105.0,GasA,Ex,Y,SBrkr,1105,717,0,1822,0.0,0.0,2,0,4,1,Gd,7,Min2,1,Po,Attchd,1984.0,Unf,2.0,515.0,TA,TA,P,0,195,1012,0,0,444,TA,,,0,4,2007,WD ,Normal
2521,120,RL,40.0,3874,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,807.0,Unf,0.0,419.0,1226.0,GasA,TA,Y,SBrkr,1226,0,0,1226,1.0,0.0,1,0,1,1,Gd,4,Typ,1,Fa,Attchd,1980.0,Fin,2.0,484.0,TA,TA,Y,133,78,0,0,0,0,,,,0,7,2006,WD ,Normal
1715,60,RL,92.0,10732,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1298.0,1298.0,GasA,Ex,Y,SBrkr,1298,530,0,1828,0.0,0.0,2,1,3,1,Gd,7,Typ,0,,BuiltIn,2006.0,RFn,3.0,876.0,TA,TA,Y,0,40,0,0,0,0,,,,0,2,2007,New,Partial
2685,45,RM,58.0,6380,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1922,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,993.0,993.0,GasA,TA,Y,FuseA,1048,0,0,1048,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,1922.0,Unf,1.0,280.0,TA,TA,Y,0,0,116,0,0,0,,,,0,8,2006,WD ,Normal
475,60,RL,71.0,7795,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,425.0,Unf,0.0,291.0,716.0,GasA,Ex,Y,SBrkr,716,716,0,1432,1.0,0.0,2,1,3,1,Gd,6,Typ,1,Gd,Attchd,2004.0,Fin,2.0,432.0,TA,TA,Y,100,51,0,0,0,0,,,,0,7,2009,WD ,Normal
2811,20,RL,84.0,10084,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,Av,GLQ,24.0,Unf,0.0,1528.0,1552.0,GasA,Ex,Y,SBrkr,1552,0,0,1552,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2005.0,RFn,3.0,782.0,TA,TA,Y,144,20,0,0,0,0,,,,0,7,2006,New,Partial
1518,75,RL,60.0,8400,Pave,,Reg,Bnk,AllPub,Inside,Mod,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,TA,TA,PConc,TA,TA,No,LwQ,378.0,Unf,0.0,342.0,720.0,GasA,Ex,Y,SBrkr,1052,720,420,2192,0.0,0.0,2,1,4,1,Gd,8,Typ,1,Gd,Detchd,1939.0,Unf,1.0,240.0,TA,TA,Y,262,24,0,0,0,0,,,,0,7,2008,WD ,Normal
1368,50,RM,60.0,5586,Pave,,IR1,Bnk,AllPub,Inside,Gtl,OldTown,Feedr,Norm,1Fam,1.5Fin,6,7,1920,1998,Gable,CompShg,MetalSd,MetalSd,,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,901.0,901.0,GasA,Gd,Y,SBrkr,1088,110,0,1198,0.0,0.0,1,0,4,1,TA,7,Typ,0,,,,,0.0,0.0,,,N,0,98,0,0,0,0,,MnPrv,,0,9,2008,ConLD,Abnorml
